rrf_k,char_weight,dense_weight,method,n_queries,Recall@1,Recall@5,Recall@10,MRR@10,nDCG@10,MAP@10
10,2.0,0.5,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.8007612696934464,0.7114034205231388
10,2.0,0.25,candidate,142,0.30305164319248823,0.730281690140845,0.7989436619718309,0.9383802816901409,0.8006613370124601,0.7130678515537671
10,1.5,0.25,candidate,142,0.29776995305164317,0.721830985915493,0.7975352112676055,0.9313380281690141,0.7954036657458777,0.7053976637603397
20,2.0,0.25,candidate,142,0.30305164319248823,0.7253521126760564,0.7947183098591549,0.9372065727699529,0.7950139608711257,0.7047367538564722
10,2.0,0.75,candidate,142,0.29307511737089204,0.7253521126760564,0.7985915492957746,0.9307511737089204,0.791579192102818,0.6972912474849094
20,1.5,0.25,candidate,142,0.2998826291079812,0.7221830985915492,0.7915492957746478,0.9321596244131456,0.7905753392630585,0.6995456069751844
10,1.5,0.5,candidate,142,0.2948356807511737,0.7264084507042254,0.7926056338028168,0.9330985915492958,0.7897402808738783,0.6964755197853789
10,1.0,0.25,candidate,142,0.2938967136150235,0.7204225352112675,0.7919014084507041,0.9315140845070423,0.7886936359903286,0.6966395595797004
20,2.0,0.5,candidate,142,0.28462441314553993,0.7186619718309859,0.7961267605633803,0.9225352112676056,0.7858438963770493,0.6900380058126536
40,2.0,0.25,candidate,142,0.284037558685446,0.7249999999999999,0.7947183098591549,0.9225352112676056,0.78570950148303,0.6912856304493629
10,2.0,1.0,candidate,142,0.28039906103286383,0.7126760563380282,0.7937793427230047,0.9190140845070423,0.7806377821186117,0.6823767605633804
10,1.5,0.75,candidate,142,0.28039906103286383,0.7140845070422535,0.7888497652582158,0.9254694835680752,0.7794635737859217,0.68174128101945
60,2.0,0.25,candidate,142,0.2826291079812206,0.7124413145539905,0.7897887323943661,0.9169014084507041,0.7785224455304086,0.6819243237200983
40,1.5,0.25,candidate,142,0.2826291079812206,0.7152582159624413,0.7869718309859155,0.9169600938967137,0.7779639264910286,0.6829580259333781
10,1.0,0.5,candidate,142,0.2813380281690141,0.7186619718309859,0.7897887323943661,0.9186619718309859,0.7778842113967692,0.6799073608316566
