qid,meta,question,n_gold,ontology_confidence,ontology_concept_count,confidence_group,mrr_gain,ndcg_gain
279,변호사 시험 14회차 공법 선택형 문 36.,행정법상 신고에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),5,0.23811024,1,Q4-high,0.0,0.014863272330364552
282,변호사 시험 14회차 공법 선택형 문 39.,"재산권과 손실보상에 관한 설명 중 옳은 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함)

ㄱ. 사업시행자가 법령이 정한 이주대책 대상자의 범위를 넘어 미거주 소유자까지 이주대책 대상자에 포함시킨다고 하더라도, 법령에서 정한 이주대책대상자가 아닌 미거주 소유자에게 제공하는 이주대책은 법령에 의한 의무로서가 아니라 시혜적인 것이다.
ㄴ. 헌법 제23조 제3항에서 정한 ‘정당한 보상’이란 피수용재산 의 객관적인 재산가치를 완전하게 보상하여야 한다는 의미이므로, 해당 공익사업의 시행으로 인한 개발이익을 배제하고 손실보상액을 산정하는 것은 정당보상의 원리에 어긋난다.
ㄷ. 헌법 제23조 제3항은 재산권 수용의 주체를 한정하지 않고 있는바, 공공필요가 있는 사업으로 인정되어 국가가 토지를 수용하는 것이 문제되지 않는 경우라면, 같은 사업에서 사인인 수용권을 가진다고 하여 그 사업에서의 공공필요에 대한 판단이 본질적으로 달라진다고 할 수는 없다.
ㄹ. 공법상의 제한을 받는 토지의 수용보상액을 산정함에 있어 서는 그 공법상 제한이 해당 공공사업의 시행을 직접 목적으로 하여 가하여진 경우가 아니라면 그러한 제한을 받는 상태 그대로 평가하여야 하지만, 그와 같은 제한이 해당 공공사업의 시행 이후에 가하여진 경우라고 하면 그 제한을 받지 아니하는 상태대로 평가하여야 한다.",5,0.2166928,1,Q4-high,0.0,0.014863272330364552
142,변호사 시험 14회차 민사법 선택형 문 1.,"미성년자에 관한 설명 중 옳은 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함)

ㄱ. 「민법」 제921조에 따라 미성년자의 법정대리인으로 특별대리인을 선임하는 경우에 법원은 특별대리인이 처리할 법률행위의 내용을 특정하여 이를 심판 주문에 표시하는 것이 원칙이다.
ㄴ. 법정대리인이 미성년자에게 특정한 영업을 허락한 경우에 법정대리인은 그 허락을 취소할 수 없다.
ㄷ. 미성년자가 법률행위 당시 상대방에 대하여 자신을 단지 성년자라고만 말하였을 뿐 적극적으로 속임수를 사용하지는 않았다면 미성년자는 그 법률행위를 취소할 수 있다.
ㄹ. 미성년자의 법정대리인으로 미성년후견인을 두는 경우에 미성년자의 이익을 위하여 여러 명의 미성년후견인을 둘 수 있다.
ㅁ. 미성년자가 성폭력을 당한 경우에 이로 인한 손해배상청구권의 소멸시효는 그가 성년이 될 때까지 진행하지 않는다.",2,0.053230524,3,Q1-low,0.0,0.0
143,변호사 시험 14회차 민사법 선택형 문 2.,"甲의 乙에 대한 5,000만 원의 대여금 채권은 소멸시효가 완성되었다. 이에 관한 설명 중 옳지 않은 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)",3,0.058220208,5,Q2,0.0,0.0
144,변호사 시험 14회차 민사법 선택형 문 3.,"甲은 자기 소유의 X 토지를 적절한 가격에 매도할 것을 乙에게 위임하면서 그에 관한 대리권도 함께 수여하였다. 이에 관한 설명 중 옳은 것을 모두 고른 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)

ㄱ. 乙이 甲의 대리인으로서 X 토지에 관하여 丙과 매매계약을 체결한 후 중도금까지 받았다는 사정을 알고 있는 丁이 乙에게 적극적으로 매도를 요청하여 乙이 甲의 대리인으로서 丁에게 다시 X 토지를 매도하고 소유권이전등기까지 마쳐주었다면, 甲이 이러한 사실을 몰랐다고 하더라도 甲과 丁 사이의 매매계약은 무효이다. 
ㄴ. 乙이 甲의 대리인으로서 X 토지에 관하여 丙과 매매계약을 체결하면서 丙에게 위법한 강박을 행하였다면, 丙은 甲이 이러한 사실을 알았거나 알 수 있었을 경우에 한하여 甲과의 매매계약을 취소할 수 있다. 
ㄷ. 乙이 甲의 대리인으로서 X 토지에 관하여 丙과 매매계약을 체결하였는데 丙이 약정한 날짜에 잔금을 지급하지 않은 경우, 乙이 丙에게 상당한 기간을 정하여 이행의 최고를 하였으나 그 기간 내에도 丙이 잔금을 지급하지 않았다면 乙은 위 매매계약을 해제할 수 있다. 
ㄹ. 乙이 甲의 대리인으로서 甲의 허락 없이 자기를 X 토지의 매수인으로 하는 계약을 체결하였다면, 그 계약은 특별한 사정이 없는 한 무효이다.",2,0.11223751,4,Q3,0.0,0.0
145,변호사 시험 14회차 민사법 선택형 문 4.,「민법」상 법인의 기관에 관한 설명 중 옳은 것은? (다툼이 있는 경우 판례에 의함),2,0.06412077,4,Q2,0.0,0.0
146,변호사 시험 14회차 민사법 선택형 문 5.,"甲은 A에게 자신의 X 토지를 담보로 제공하고 2억 원을 대출받아 줄 것을 위임하면서 그에 관한 대리권도 함께 수여하였다. A는 甲으로부터 신분증과 인감도장 등을 받아 서류를 위조한 뒤 甲의 대리인이라 칭하며 X 토지를 乙에게 3억 원에 매도하는 매매계약을 乙과 체결하였다. 이에 관한 설명 중 옳은 것(○)과 옳지 않은 것(X)을 올바르게 조합한 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)

ㄱ. 매매계약 체결 당시 A에게 대리권이 없음을 알지 못한 乙이 甲의 추인이 있기 전에 甲에 대하여 계약을 철회하는 의사를 표시한 경우, 매매계약은 확정적으로 무효가 되어 甲은 A의 무권대리행위를 추인할 수 없다. 
ㄴ. 甲이 乙에게 매매대금을 4억 원으로 변경하여 추인의 의사표시를 한 경우, 乙과의 매매계약은 특별한 사정이 없는 한 매매대금을 4억 원으로 하는 계약으로서 효력이 있다. 
ㄷ. 乙이 A에게 대리권이 있다고 믿을 만한 정당한 사유가 인정되는 경우, 甲은 乙에 대하여 매매계약을 이행할 책임이 있다. 여기서 정당한 사유가 있는지는 대리행위 당시뿐만 아니라 이후의 사정도 종합적으로 고려하여 판단하여야 한다. 
ㄹ. A가 「민법」 제135조 제1항에 따른 무권대리인의 책임을 지는 경우, A는 乙의 선택에 따라 乙에 대하여 매매계약을 이행할 책임 또는 손해를 배상할 책임이 있다.",2,0.04526788,3,Q1-low,0.0,0.0
147,변호사 시험 14회차 민사법 선택형 문 6.,"매도인 甲과 매수인 乙 사이에 甲 소유의 X 동산에 대해 소유권유보 약정이 있는 매매계약이 체결되었고, 이에 따라 甲이 乙에게 X 동산을 인도하였다. 이에 관한 설명 중 옳은 것을 모두 고른 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)

ㄱ. 乙이 甲에게 매매대금 전액을 지급하면 X 동산의 소유권은 별도의 의사표시 없이 곧바로 乙에게 이전된다. 
ㄴ. 매매대금의 절반이 지급된 상태에서 X 동산이 수급인 乙에 의해 도급인 丙이 소유한 Y 건물에 부합된 경우, 丙이 甲과 乙 사이의 소유권유보 약정 사실을 과실 없이 알지 못하였다면 甲은 丙에게 보상청구를 할 수 없다. 
ㄷ. 매매대금의 절반이 지급된 상태에서 乙이 이러한 사실을 알고 있는 丁에게 X 동산을 처분한 후 甲이 乙의 무단 처분 사실을 알고 그 처분행위를 추인하면 丁은 甲이 추인한 때부터 X 동산의 소유권을 취득한다.",3,0.07230705,7,Q2,0.0,0.0
148,변호사 시험 14회차 민사법 선택형 문 7.,"甲은 2023. 4. 1. 자기 소유의 X 토지에 관하여 乙과 매매계약을 체결하였다. 이 계약에서 甲과 乙은 2023. 8. 31. 매매대금 전액의 지급과 상환으로 X 토지의 인도 및 소유권이전등기절차를 이행하기로 약정하였다. 이에 관한 설명 중 옳지 않은 것을 모두 고른 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)

ㄱ. 乙이 2023. 8. 31. 甲에게 매매대금을 지급하였는데 甲과 乙 사이의 매매계약이 무효인 경우, 乙의 甲에 대한 매매대금 상당의 부당이득반환청구권의 소멸시효는 특별한 사정이 없는 한 乙이 매매대금을 지급한 때부터 진행한다. 
ㄴ. 乙이 2023. 8. 31.이 지나도록 매매대금을 지급하지 않았더라도 甲에 대해 동시이행의 항변권이 인정되는 한, 甲의 乙에 대한 매매대금 채권의 소멸시효는 진행하지 않는다. 
ㄷ. 甲이 2023. 8. 31. 乙에게 X 토지를 인도하고 소유권이전등기를 마쳐 주었지만 乙은 매매대금을 지급하지 않았다. 이후 甲이 X 토지의 매매대금 채권을 보전하기 위하여 乙의 丙에 대한 채권에 대해 가압류를 신청하여 그 결정이 2023. 10. 1. 丙에게 송달되었지만 乙에게는 그 가압류 사실이 통지되지 않았다면 甲의 乙에 대한 매매대금 채권의 소멸시효는 중단되지 않는다. 
ㄹ. 甲이 2023. 8. 31. 乙에게 X 토지를 인도하고 소유권이전등기를 마쳐 주었지만 乙은 매매대금을 지급하지 않았다. 이후 甲의 채권자 A가 甲을 대위하여 乙을 상대로 매매대금의 지급을 구하는 소를 제기하였더라도 甲의 乙에 대한 매매대금 채권의 소멸시효는 중단되지 않는다.",4,0.046275318,7,Q1-low,0.0,0.0
149,변호사 시험 14회차 민사법 선택형 문 8.,"甲은 丙 소유의 Y 토지에 X 건물을 신축하여 원시취득한 후 乙에게 X 건물을 미등기 무허가 상태로 매도하고 인도하였으며, X 건물에 대한 乙 명의의 소유권이전등기는 아직 마쳐지지 않았다. 이에 관한 설명 중 옳은 것을 모두 고른 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)

ㄱ. 乙이 甲에게 매매대금을 완납한 후 X 건물을 丁에게 매도하고 인도해 준 경우, 甲이 丁에게 물권적 반환청구권을 행사하면 丁은 자신의 고유한 점유·사용권을 甲에게 주장할 수 있다. 
ㄴ. 乙이 甲에게 매매대금을 완납한 경우, 乙에게는 X 건물에 대하여 소유권에 준하는 관습상의 물권 또는 사실상의 소유권이라는 법률상의 지위가 인정된다. 
ㄷ. 乙이 甲에게 매매대금을 완납하였고 乙이 丙에 대해 이미 변제기가 도래한 대여금 채권을 가지고 있는데, 甲에게 Y 토지에 대한 사용권이 없어서 丙이 甲에게 Y 토지의 차임 상당 부당이득반환청구를 한 경우, 甲은 乙의 부담부분에 한하여 乙의 위 채권을 자동채권으로 하여 상계할 수 있다.",3,0.084560335,8,Q3,0.0,0.0
