qid,meta,question,n_gold,ontology_confidence,ontology_concept_count,confidence_group,mrr_gain,ndcg_gain
198,변호사 시험 14회차 민사법 선택형 문 60.,어음의 선의취득에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,0.19169039,1,Q4-high,0.0,-0.08027921085181244
153,변호사 시험 14회차 민사법 선택형 문 12.,"분묘에 관한 설명 중 옳은 것을 모두 고른 것은? (「장사 등에 관한 법률」은 고려하지 말 것. 다툼이 있는 경우 판례에 의함)

ㄱ. 분묘의 수호·관리권자가 사망하여 그 직계비속들이 공동상속인이 되었고 이들 사이에 분묘의 수호·관리권 승계에 관한 협의가 없다면, 특별한 사정이 없는 한 그 직계비속들 중 최근친의 연장자가 이를 승계한다고 보는 것이 관습법의 내용에 부합한다. 
ㄴ. 토지 소유자의 승낙에 의해 분묘기지권이 성립하는 경우, 분묘기지권의 성립 당시 토지 소유자와 분묘의 수호·관리권자가 지료 지급의무의 존부나 범위 등에 관하여 약정을 하였더라도 그 약정의 효력은 그 분묘기지를 포함하는 토지에 관한 임의경매절차에서 이를 매수한 자에게는 미치지 않는다. 
ㄷ. 분묘기지권은 분묘를 수호하고 봉제사하는 목적을 달성하는 데 필요한 범위 내에서 타인 소유의 토지를 사용할 수 있고 제3자는 물론 토지 소유자의 방해도 배제할 수 있는 관습상의 물권이다. 
ㄹ. 분묘의 수호·관리권자가 타인의 토지에 그 토지 소유자의 승낙 없이 분묘를 무단으로 설치한 경우에도 분묘기지권을 시효로 취득할 수 있다.",3,0.1574983,3,Q4-high,0.0,-0.0325320165108306
250,변호사 시험 14회차 공법 선택형 문 6.,「헌법재판소법」 제68조 제1항에 따른 헌법소원심판에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),5,0.17410374,4,Q4-high,0.0,-0.02351175279410178
256,변호사 시험 14회차 공법 선택형 문 13.,신뢰보호원칙에 관한 설명 중 옳은 것은?(다툼이 있는 경우 판례에 의함),5,0.1590066,2,Q4-high,0.0,-0.02351175279410167
255,변호사 시험 14회차 공법 선택형 문 12.,"혼인과 가족생활에 관한 설명 중 옳은 것(○)과 옳지 않은 것(X)을 올바르게 조합한 것은?(다툼이 있는 경우 판례에 의함)

ㄱ. 장래 가족의 구성원이 될 태아의 성별 정보에 대한 접근을 국가로부터 방해받지 않을 부모의 권리는 헌법 제10조로부터 도출되는 일반적 인격권에 의하여 보호된다.
ㄴ. ‘혼인 중 여자와 남편 아닌 남자 사이에서 출생한 자녀에 대한 생부의 출생신고‘를 허용하도록 규정하지 아니한 「가족관계의 등록 등에 관한 법률」 조항은 혼인 외 출생자에 대한 생부의 양육권을 직접 제한한다.
ㄷ. 헌법 제36조 제1항에 규정된 혼인과 가족생활의 보장은 소극적으로는 국가권력의 부당한 침해에 대한 개인의 주관적 방어권으로서 국가권력이 혼인과 가정이란 사적인 영역을 침해하는 것을 금지하면서, 적극적으로는 혼인과 가정을 제3자 등으로부터 보호해야 할 뿐만 아니라 개인의 존엄과 양성의 평등을 바탕으로 성립되고 유지되는 혼인·가족제도를 실현해야 할 국가의 과제를 부과하고 있음을 의미한다.
ㄹ. 헌법 제34조 및 제36조가 가족생활을 보호하고 청소년의 복지 향상을 위해 노력할 과제를 국가에 부여하고 있으므로, 이러한 헌법조항의 해석만으로도 양육비 대지급제 등 양육비의 이행을 실효적으로 담보하기 위한 구체적 제도에 대한 입법의무가 도출된다.
ㅁ. 태어난 즉시 ‘출생등록될 권리‘는 ‘출생 후 아동이 보호를 받을 수 있을 최대한 빠른 시점’에 아동의 출생과 관련된 기본적인 정보를 국가가 관리할 수 있도록 등록할 권리로서, 자유로운 인격실현을 보장하는 자유권적 성격과 아동의 건강한 성장과 발달을 보장하는 사회적 기본권의 성격을 함께 지닌 헌법에 명시되지 아니한 독자적 기본권이다.",4,0.19994068,2,Q4-high,0.0,-0.01196343871702965
187,변호사 시험 14회차 민사법 선택형 문 47.,"甲은 乙을 상대로 임대차 종료에 따른 임대차보증금 1억 원의 반환을 구하는 소를 제기하였고, 乙은 제1심 변론에서 甲에 대해 1,000만 원의 차임채권을 자동채권으로 상계한다고 주장하였다. 이에 관한 설명 중 옳지 않은 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)",6,0.15290266,5,Q4-high,0.0,-0.003620689122049714
142,변호사 시험 14회차 민사법 선택형 문 1.,"미성년자에 관한 설명 중 옳은 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함)

ㄱ. 「민법」 제921조에 따라 미성년자의 법정대리인으로 특별대리인을 선임하는 경우에 법원은 특별대리인이 처리할 법률행위의 내용을 특정하여 이를 심판 주문에 표시하는 것이 원칙이다.
ㄴ. 법정대리인이 미성년자에게 특정한 영업을 허락한 경우에 법정대리인은 그 허락을 취소할 수 없다.
ㄷ. 미성년자가 법률행위 당시 상대방에 대하여 자신을 단지 성년자라고만 말하였을 뿐 적극적으로 속임수를 사용하지는 않았다면 미성년자는 그 법률행위를 취소할 수 있다.
ㄹ. 미성년자의 법정대리인으로 미성년후견인을 두는 경우에 미성년자의 이익을 위하여 여러 명의 미성년후견인을 둘 수 있다.
ㅁ. 미성년자가 성폭력을 당한 경우에 이로 인한 손해배상청구권의 소멸시효는 그가 성년이 될 때까지 진행하지 않는다.",2,0.053230524,3,Q1-low,0.0,0.0
143,변호사 시험 14회차 민사법 선택형 문 2.,"甲의 乙에 대한 5,000만 원의 대여금 채권은 소멸시효가 완성되었다. 이에 관한 설명 중 옳지 않은 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)",3,0.058220208,5,Q2,0.0,0.0
144,변호사 시험 14회차 민사법 선택형 문 3.,"甲은 자기 소유의 X 토지를 적절한 가격에 매도할 것을 乙에게 위임하면서 그에 관한 대리권도 함께 수여하였다. 이에 관한 설명 중 옳은 것을 모두 고른 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)

ㄱ. 乙이 甲의 대리인으로서 X 토지에 관하여 丙과 매매계약을 체결한 후 중도금까지 받았다는 사정을 알고 있는 丁이 乙에게 적극적으로 매도를 요청하여 乙이 甲의 대리인으로서 丁에게 다시 X 토지를 매도하고 소유권이전등기까지 마쳐주었다면, 甲이 이러한 사실을 몰랐다고 하더라도 甲과 丁 사이의 매매계약은 무효이다. 
ㄴ. 乙이 甲의 대리인으로서 X 토지에 관하여 丙과 매매계약을 체결하면서 丙에게 위법한 강박을 행하였다면, 丙은 甲이 이러한 사실을 알았거나 알 수 있었을 경우에 한하여 甲과의 매매계약을 취소할 수 있다. 
ㄷ. 乙이 甲의 대리인으로서 X 토지에 관하여 丙과 매매계약을 체결하였는데 丙이 약정한 날짜에 잔금을 지급하지 않은 경우, 乙이 丙에게 상당한 기간을 정하여 이행의 최고를 하였으나 그 기간 내에도 丙이 잔금을 지급하지 않았다면 乙은 위 매매계약을 해제할 수 있다. 
ㄹ. 乙이 甲의 대리인으로서 甲의 허락 없이 자기를 X 토지의 매수인으로 하는 계약을 체결하였다면, 그 계약은 특별한 사정이 없는 한 무효이다.",2,0.11223751,4,Q3,0.0,0.0
145,변호사 시험 14회차 민사법 선택형 문 4.,「민법」상 법인의 기관에 관한 설명 중 옳은 것은? (다툼이 있는 경우 판례에 의함),2,0.06412077,4,Q2,0.0,0.0
