method,domain,Recall@1,Recall@5,Recall@10,MRR@10,nDCG@10,MAP@10
BM25,공법,0.20858395989974937,0.6261904761904762,0.6942355889724311,0.868421052631579,0.7013350526934176,0.5948176990094284
BM25,민사법,0.24621212121212122,0.6268037518037518,0.7194805194805195,0.8178811928811929,0.6947214188547748,0.6044692961359628
BM25,형사법,0.20720720720720723,0.6094594594594595,0.6833333333333332,0.8558558558558559,0.6803626590795924,0.5731043543543544
CharTFIDF,공법,0.24542606516290727,0.7095238095238096,0.7727443609022556,0.9276315789473685,0.7791396205773812,0.6869454887218045
CharTFIDF,민사법,0.2883838383838384,0.7394300144300144,0.8169552669552669,0.9010942760942761,0.7871219176437505,0.7029416185666185
CharTFIDF,형사법,0.2454954954954955,0.7337837837837837,0.7743243243243243,0.9444444444444444,0.7897044692006918,0.7015840840840841
Dense-E5,공법,0.15,0.38007518796992484,0.45200501253132835,0.6302631578947369,0.434836905121932,0.3145426065162907
Dense-E5,민사법,0.19015151515151515,0.5002525252525253,0.5689393939393939,0.7087542087542088,0.5453374326383819,0.43649701378868044
Dense-E5,형사법,0.15675675675675677,0.3567567567567567,0.47792792792792793,0.7028099528099527,0.4626103730679713,0.32689957814957815
Dev-Tuned-Ontology,공법,0.24542606516290727,0.6682957393483709,0.7587092731829574,0.9210526315789473,0.7665457586911684,0.6701660401002506
Dev-Tuned-Ontology,민사법,0.2593434343434344,0.7161976911976912,0.7886724386724386,0.868939393939394,0.7537906135811369,0.6640256734006734
Dev-Tuned-Ontology,형사법,0.2454954954954955,0.6873873873873874,0.7495495495495496,0.9378378378378379,0.7658227320943733,0.669096239096239
Naive-Ontology,공법,0.1638471177944862,0.5719924812030075,0.7088972431077694,0.7902046783625731,0.6431876309592168,0.5039435642678124
Naive-Ontology,민사법,0.19736652236652236,0.6397907647907648,0.75508658008658,0.7888888888888889,0.6753465380475259,0.5562410814494148
Naive-Ontology,형사법,0.18513513513513513,0.6211711711711712,0.7342342342342343,0.8178249678249678,0.6812936121220714,0.5461599099099099
Strong-Hybrid,공법,0.24542606516290727,0.674874686716792,0.7587092731829574,0.9210526315789473,0.7673157692081289,0.6713502506265664
Strong-Hybrid,민사법,0.2593434343434344,0.7161976911976912,0.7886724386724386,0.868939393939394,0.7555547335278747,0.6675049102132435
Strong-Hybrid,형사법,0.2454954954954955,0.6873873873873874,0.7495495495495496,0.9378378378378379,0.7658227320943733,0.669096239096239
