mode,weight,top_n,gate_threshold,method,n_queries,Recall@1,Recall@5,Recall@10,MRR@10,nDCG@10,MAP@10
gated_rrf,0.2,0,0.14464322924613954,candidate,142,0.30539906103286385,0.7330985915492957,0.8003521126760563,0.9413145539906105,0.801539133738304,0.7121909233176839
gated_rrf,0.3,0,0.14464322924613954,candidate,142,0.3050469483568075,0.7330985915492957,0.8003521126760563,0.9413145539906105,0.8011771941032412,0.7117102615694165
gated_rrf,0.1,0,0.09633757174015045,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.801012702342518,0.7117415604739549
rrf,0.05,0,-1.0,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.8008861287727286,0.7116744913928013
gated_rrf,0.05,0,0.0,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.8008861287727286,0.7116744913928013
gated_rrf,0.05,0,0.05087961256504059,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.8008434508192736,0.7115990386765034
gated_rrf,0.05,0,0.06809091567993164,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.800808973796426,0.711501229599821
gated_rrf,0.05,0,0.09633757174015045,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.800808973796426,0.711501229599821
gated_rrf,0.05,0,0.14464322924613954,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.800808973796426,0.711501229599821
gated_rrf,0.1,0,0.14464322924613954,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.800808973796426,0.711501229599821
rrf,0.025,0,-1.0,candidate,142,0.30539906103286385,0.7316901408450704,0.7989436619718309,0.9413145539906105,0.8007612696934464,0.7114034205231388
gated_rrf,0.2,0,0.09633757174015045,candidate,142,0.30539906103286385,0.7330985915492957,0.7985915492957746,0.9413145539906105,0.8006895278396852,0.711095461658842
gated_rrf,0.2,0,0.06809091567993164,candidate,142,0.30363849765258216,0.731338028169014,0.8017605633802817,0.9377934272300471,0.800584541675085,0.7102274759669126
rerank,0.025,10,-1.0,candidate,142,0.30363849765258216,0.7316901408450704,0.7989436619718309,0.9377934272300471,0.79980285429575,0.7105930024591997
rerank,0.01,10,-1.0,candidate,142,0.30363849765258216,0.7316901408450704,0.7989436619718309,0.9377934272300471,0.7997893162296382,0.7105985915492958
rerank,0.01,20,-1.0,candidate,142,0.30363849765258216,0.7316901408450704,0.7989436619718309,0.9377934272300471,0.7997893162296382,0.7105985915492958
rerank,0.01,50,-1.0,candidate,142,0.30363849765258216,0.7316901408450704,0.7989436619718309,0.9377934272300471,0.7997893162296382,0.7105985915492958
rerank,0.01,100,-1.0,candidate,142,0.30363849765258216,0.7316901408450704,0.7989436619718309,0.9377934272300471,0.7997893162296382,0.7105985915492958
gated_rrf,0.1,0,0.06809091567993164,candidate,142,0.30363849765258216,0.7316901408450704,0.7989436619718309,0.9377934272300471,0.7997824573746715,0.7103951486697965
gated_rrf,0.3,0,0.09633757174015045,candidate,142,0.30269953051643195,0.7330985915492957,0.802112676056338,0.9377934272300471,0.7996785038401926,0.7087388218198076
rrf,0.1,0,-1.0,candidate,142,0.30363849765258216,0.7330985915492957,0.7975352112676055,0.9383802816901409,0.7993241402648568,0.7098770400178851
gated_rrf,0.1,0,0.0,candidate,142,0.30363849765258216,0.7330985915492957,0.7975352112676055,0.9383802816901409,0.7993241402648568,0.7098770400178851
rerank,0.2,10,-1.0,candidate,142,0.3029342723004695,0.7302816901408451,0.7989436619718309,0.9419014084507042,0.7992294208332635,0.7095489604292421
